Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
2830;153;2001;13;11;Hungarian Grand Prix;19/08/2001;rosa;Spanish;jaguar;British;11;;81660.4;
2831;153;2001;13;11;Hungarian Grand Prix;19/08/2001;verstappen;Dutch;arrows;British;12;;82912.52702702703;
2832;153;2001;13;11;Hungarian Grand Prix;19/08/2001;fisichella;Italian;benetton;Italian;\N;;82525.16417910448;
2833;153;2001;13;11;Hungarian Grand Prix;19/08/2001;frentzen;German;prost;French;\N;;83084.79365079365;
2834;153;2001;13;11;Hungarian Grand Prix;19/08/2001;marques;Brazilian;minardi;Italian;\N;;85640.50793650794;
2835;153;2001;13;11;Hungarian Grand Prix;19/08/2001;panis;French;bar;British;\N;;100838.12068965517;
2836;153;2001;13;11;Hungarian Grand Prix;19/08/2001;trulli;Italian;jordan;Irish;\N;;81627.48;
2837;153;2001;13;11;Hungarian Grand Prix;19/08/2001;alonso;Spanish;minardi;Italian;\N;;84356.64864864865;
2838;153;2001;13;11;Hungarian Grand Prix;19/08/2001;button;British;benetton;Italian;\N;;84237.11764705883;
2839;153;2001;13;11;Hungarian Grand Prix;19/08/2001;bernoldi;Brazilian;arrows;British;\N;;84181.27272727272;
2840;153;2001;13;11;Hungarian Grand Prix;19/08/2001;burti;Brazilian;prost;French;\N;;84711.625;
2841;153;2001;13;11;Hungarian Grand Prix;19/08/2001;irvine;British;jaguar;British;\N;;;
2842;154;2001;14;13;Belgian Grand Prix;02/09/2001;michael_schumacher;German;ferrari;Italian;1;;113472.27777777778;
2843;154;2001;14;13;Belgian Grand Prix;02/09/2001;coulthard;British;mclaren;British;2;;113752.77777777778;
2844;154;2001;14;13;Belgian Grand Prix;02/09/2001;fisichella;Italian;benetton;Italian;3;;114242.88888888889;
2845;154;2001;14;13;Belgian Grand Prix;02/09/2001;hakkinen;Finnish;mclaren;British;4;;114474.69444444444;
2846;154;2001;14;13;Belgian Grand Prix;02/09/2001;barrichello;Brazilian;ferrari;Italian;5;;114986.75;
2847;154;2001;14;13;Belgian Grand Prix;02/09/2001;alesi;French;jordan;Irish;6;;115022.16129032258;
2848;154;2001;14;13;Belgian Grand Prix;02/09/2001;ralf_schumacher;German;williams;British;7;;115138.55555555556;
2849;154;2001;14;13;Belgian Grand Prix;02/09/2001;villeneuve;Canadian;bar;British;8;;115277.0;
2850;154;2001;14;13;Belgian Grand Prix;02/09/2001;frentzen;German;prost;French;9;;116755.94285714286;
2851;154;2001;14;13;Belgian Grand Prix;02/09/2001;verstappen;Dutch;arrows;British;10;;117099.88571428572;
2852;154;2001;14;13;Belgian Grand Prix;02/09/2001;panis;French;bar;British;11;;117306.88571428572;
2853;154;2001;14;13;Belgian Grand Prix;02/09/2001;bernoldi;Brazilian;arrows;British;12;;118092.2;
2854;154;2001;14;13;Belgian Grand Prix;02/09/2001;marques;Brazilian;minardi;Italian;13;;129441.96875;
2855;154;2001;14;13;Belgian Grand Prix;02/09/2001;trulli;Italian;jordan;Irish;\N;;115130.16666666667;
2856;154;2001;14;13;Belgian Grand Prix;02/09/2001;button;British;benetton;Italian;\N;;115946.05882352941;
2857;154;2001;14;13;Belgian Grand Prix;02/09/2001;montoya;Colombian;williams;British;\N;;125821.0;
2858;154;2001;14;13;Belgian Grand Prix;02/09/2001;rosa;Spanish;jaguar;British;\N;;229381.0;
2859;154;2001;14;13;Belgian Grand Prix;02/09/2001;heidfeld;German;sauber;Swiss;\N;;;
2860;154;2001;14;13;Belgian Grand Prix;02/09/2001;raikkonen;Finnish;sauber;Swiss;\N;;;
2861;154;2001;14;13;Belgian Grand Prix;02/09/2001;irvine;British;jaguar;British;\N;;;
2862;154;2001;14;13;Belgian Grand Prix;02/09/2001;burti;Brazilian;prost;French;\N;;;
2863;154;2001;14;13;Belgian Grand Prix;02/09/2001;alonso;Spanish;minardi;Italian;\N;;;
2864;155;2001;15;14;Italian Grand Prix;16/09/2001;montoya;Colombian;williams;British;1;;87141.37735849057;
2865;155;2001;15;14;Italian Grand Prix;16/09/2001;barrichello;Brazilian;ferrari;Italian;2;;87239.01886792453;
2866;155;2001;15;14;Italian Grand Prix;16/09/2001;ralf_schumacher;German;williams;British;3;;87468.45283018867;
2867;155;2001;15;14;Italian Grand Prix;16/09/2001;michael_schumacher;German;ferrari;Italian;4;;87612.90566037736;
2868;155;2001;15;14;Italian Grand Prix;16/09/2001;rosa;Spanish;jaguar;British;5;;88556.16981132075;
2869;155;2001;15;14;Italian Grand Prix;16/09/2001;villeneuve;Canadian;bar;British;6;;88697.39622641509;
2870;155;2001;15;14;Italian Grand Prix;16/09/2001;raikkonen;Finnish;sauber;Swiss;7;;88709.43396226416;
2871;155;2001;15;14;Italian Grand Prix;16/09/2001;alesi;French;jordan;Irish;8;;;
2872;155;2001;15;14;Italian Grand Prix;16/09/2001;panis;French;bar;British;9;;89161.65384615384;
2873;155;2001;15;14;Italian Grand Prix;16/09/2001;fisichella;Italian;benetton;Italian;10;;89334.0;
2874;155;2001;15;14;Italian Grand Prix;16/09/2001;heidfeld;German;sauber;Swiss;11;;89521.46153846153;
2875;155;2001;15;14;Italian Grand Prix;16/09/2001;enge;Czech;prost;French;12;;89892.0;
2876;155;2001;15;14;Italian Grand Prix;16/09/2001;alonso;Spanish;minardi;Italian;13;;91708.66666666667;
2877;155;2001;15;14;Italian Grand Prix;16/09/2001;bernoldi;Brazilian;arrows;British;\N;;90202.36956521739;
2878;155;2001;15;14;Italian Grand Prix;16/09/2001;yoong;Malaysian;minardi;Italian;\N;;93381.63636363637;
2879;155;2001;15;14;Italian Grand Prix;16/09/2001;frentzen;German;prost;French;\N;;89653.46428571429;
2880;155;2001;15;14;Italian Grand Prix;16/09/2001;verstappen;Dutch;arrows;British;\N;;89986.0;
2881;155;2001;15;14;Italian Grand Prix;16/09/2001;hakkinen;Finnish;mclaren;British;\N;;89504.94736842105;
2882;155;2001;15;14;Italian Grand Prix;16/09/2001;irvine;British;jaguar;British;\N;;92314.92857142857;
2883;155;2001;15;14;Italian Grand Prix;16/09/2001;coulthard;British;mclaren;British;\N;;89157.5;
2884;155;2001;15;14;Italian Grand Prix;16/09/2001;button;British;benetton;Italian;\N;;101397.25;
2885;155;2001;15;14;Italian Grand Prix;16/09/2001;trulli;Italian;jordan;Irish;\N;;89090.13461538461;
2886;156;2001;16;19;United States Grand Prix;30/09/2001;hakkinen;Finnish;mclaren;British;1;4.0;76203.28767123287;
2887;156;2001;16;19;United States Grand Prix;30/09/2001;michael_schumacher;German;ferrari;Italian;2;1.0;76354.60273972603;
2888;156;2001;16;19;United States Grand Prix;30/09/2001;coulthard;British;mclaren;British;3;7.0;76368.2602739726;
2889;156;2001;16;19;United States Grand Prix;30/09/2001;trulli;Italian;jordan;Irish;4;8.0;77484.31944444444;
2890;156;2001;16;19;United States Grand Prix;30/09/2001;irvine;British;jaguar;British;5;14.0;77195.53424657535;
2891;156;2001;16;19;United States Grand Prix;30/09/2001;heidfeld;German;sauber;Swiss;6;6.0;77203.23287671233;
2892;156;2001;16;19;United States Grand Prix;30/09/2001;alesi;French;jordan;Irish;7;9.0;76989.90410958904;
2893;156;2001;16;19;United States Grand Prix;30/09/2001;fisichella;Italian;benetton;Italian;8;12.0;77574.22222222222;
2894;156;2001;16;19;United States Grand Prix;30/09/2001;button;British;benetton;Italian;9;10.0;77694.56944444444;
2895;156;2001;16;19;United States Grand Prix;30/09/2001;frentzen;German;prost;French;10;15.0;77727.44444444444;
2896;156;2001;16;19;United States Grand Prix;30/09/2001;panis;French;bar;British;11;13.0;77840.27777777778;
2897;156;2001;16;19;United States Grand Prix;30/09/2001;rosa;Spanish;jaguar;British;12;16.0;77854.80555555556;
2898;156;2001;16;19;United States Grand Prix;30/09/2001;bernoldi;Brazilian;arrows;British;13;19.0;78114.43055555556;
2899;156;2001;16;19;United States Grand Prix;30/09/2001;enge;Czech;prost;French;14;21.0;78253.11111111111;
2900;156;2001;16;19;United States Grand Prix;30/09/2001;barrichello;Brazilian;ferrari;Italian;15;5.0;76437.22535211267;
2901;156;2001;16;19;United States Grand Prix;30/09/2001;villeneuve;Canadian;bar;British;\N;18.0;79479.86666666667;
2902;156;2001;16;19;United States Grand Prix;30/09/2001;verstappen;Dutch;arrows;British;\N;20.0;78885.84090909091;
2903;156;2001;16;19;United States Grand Prix;30/09/2001;montoya;Colombian;williams;British;\N;3.0;76844.86842105263;
2904;156;2001;16;19;United States Grand Prix;30/09/2001;yoong;Malaysian;minardi;Italian;\N;22.0;82320.21052631579;
2905;156;2001;16;19;United States Grand Prix;30/09/2001;ralf_schumacher;German;williams;British;\N;2.0;77457.19444444444;
2906;156;2001;16;19;United States Grand Prix;30/09/2001;alonso;Spanish;minardi;Italian;\N;17.0;78216.25;
2907;156;2001;16;19;United States Grand Prix;30/09/2001;raikkonen;Finnish;sauber;Swiss;\N;11.0;98810.5;
2908;157;2001;17;22;Japanese Grand Prix;14/10/2001;michael_schumacher;German;ferrari;Italian;1;;99118.83018867925;
2909;157;2001;17;22;Japanese Grand Prix;14/10/2001;montoya;Colombian;williams;British;2;;99178.3396226415;
2910;157;2001;17;22;Japanese Grand Prix;14/10/2001;coulthard;British;mclaren;British;3;;99557.7358490566;
2911;157;2001;17;22;Japanese Grand Prix;14/10/2001;hakkinen;Finnish;mclaren;British;4;;99789.37735849057;
2912;157;2001;17;22;Japanese Grand Prix;14/10/2001;barrichello;Brazilian;ferrari;Italian;5;;99808.3396226415;
2913;157;2001;17;22;Japanese Grand Prix;14/10/2001;ralf_schumacher;German;williams;British;6;;99819.24528301887;
2914;157;2001;17;22;Japanese Grand Prix;14/10/2001;button;British;benetton;Italian;7;;100950.94339622642;
2915;157;2001;17;22;Japanese Grand Prix;14/10/2001;trulli;Italian;jordan;Irish;8;;102524.8;
2916;157;2001;17;22;Japanese Grand Prix;14/10/2001;heidfeld;German;sauber;Swiss;9;;101236.61538461539;
2917;157;2001;17;22;Japanese Grand Prix;14/10/2001;villeneuve;Canadian;bar;British;10;;101307.82692307692;
2918;157;2001;17;22;Japanese Grand Prix;14/10/2001;alonso;Spanish;minardi;Italian;11;;102143.17307692308;
2919;157;2001;17;22;Japanese Grand Prix;14/10/2001;frentzen;German;prost;French;12;;102147.90384615384;
2920;157;2001;17;22;Japanese Grand Prix;14/10/2001;panis;French;bar;British;13;;103158.50980392157;
2921;157;2001;17;22;Japanese Grand Prix;14/10/2001;bernoldi;Brazilian;arrows;British;14;;104561.90196078431;
2922;157;2001;17;22;Japanese Grand Prix;14/10/2001;verstappen;Dutch;arrows;British;15;;105885.07843137255;
2923;157;2001;17;22;Japanese Grand Prix;14/10/2001;yoong;Malaysian;minardi;Italian;16;;106621.9;
2924;157;2001;17;22;Japanese Grand Prix;14/10/2001;fisichella;Italian;benetton;Italian;17;;102022.17021276595;
2925;157;2001;17;22;Japanese Grand Prix;14/10/2001;rosa;Spanish;jaguar;British;\N;;102213.86666666667;
2926;157;2001;17;22;Japanese Grand Prix;14/10/2001;enge;Czech;prost;French;\N;;107149.76190476191;
2927;157;2001;17;22;Japanese Grand Prix;14/10/2001;irvine;British;jaguar;British;\N;;101447.0;
2928;157;2001;17;22;Japanese Grand Prix;14/10/2001;raikkonen;Finnish;sauber;Swiss;\N;;102469.6;
2929;157;2001;17;22;Japanese Grand Prix;14/10/2001;alesi;French;jordan;Irish;\N;;101227.23076923077;
2930;158;2000;1;1;Australian Grand Prix;12/03/2000;michael_schumacher;German;ferrari;Italian;1;3.0;97275.63793103448;
2931;158;2000;1;1;Australian Grand Prix;12/03/2000;barrichello;Brazilian;ferrari;Italian;2;4.0;97472.44827586207;
2932;158;2000;1;1;Australian Grand Prix;12/03/2000;ralf_schumacher;German;williams;British;3;11.0;97620.62068965517;
2933;158;2000;1;1;Australian Grand Prix;12/03/2000;villeneuve;Canadian;bar;British;4;8.0;98041.96551724138;
2934;158;2000;1;1;Australian Grand Prix;12/03/2000;fisichella;Italian;benetton;Italian;5;9.0;98054.3448275862;
2935;158;2000;1;1;Australian Grand Prix;12/03/2000;zonta;Brazilian;bar;British;6;16.0;98076.81034482758;
2936;158;2000;1;1;Australian Grand Prix;12/03/2000;wurz;Austrian;benetton;Italian;7;14.0;98084.5172413793;
2937;158;2000;1;1;Australian Grand Prix;12/03/2000;gene;Spanish;minardi;Italian;8;18.0;100228.45614035087;
2938;158;2000;1;1;Australian Grand Prix;12/03/2000;heidfeld;German;prost;French;9;15.0;100894.64285714286;
2939;158;2000;1;1;Australian Grand Prix;12/03/2000;salo;Finnish;sauber;Swiss;\N;10.0;98062.25862068965;
2940;158;2000;1;1;Australian Grand Prix;12/03/2000;button;British;williams;British;\N;21.0;99046.89130434782;
2941;158;2000;1;1;Australian Grand Prix;12/03/2000;diniz;Brazilian;sauber;Swiss;\N;19.0;102673.87804878049;
2942;158;2000;1;1;Australian Grand Prix;12/03/2000;mazzacane;Argentine;minardi;Italian;\N;22.0;102752.7;
2943;158;2000;1;1;Australian Grand Prix;12/03/2000;frentzen;German;jordan;Irish;\N;5.0;99776.1282051282;
2944;158;2000;1;1;Australian Grand Prix;12/03/2000;trulli;Italian;jordan;Irish;\N;6.0;99141.25714285714;
2945;158;2000;1;1;Australian Grand Prix;12/03/2000;alesi;French;prost;French;\N;17.0;102620.48148148147;
2946;158;2000;1;1;Australian Grand Prix;12/03/2000;hakkinen;Finnish;mclaren;British;\N;1.0;102709.77777777778;
2947;158;2000;1;1;Australian Grand Prix;12/03/2000;verstappen;Dutch;arrows;British;\N;13.0;117994.125;
2948;158;2000;1;1;Australian Grand Prix;12/03/2000;coulthard;British;mclaren;British;\N;2.0;114959.0;
2949;158;2000;1;1;Australian Grand Prix;12/03/2000;rosa;Spanish;arrows;British;\N;12.0;98633.33333333333;
2950;158;2000;1;1;Australian Grand Prix;12/03/2000;irvine;British;jaguar;British;\N;7.0;98800.0;
2951;158;2000;1;1;Australian Grand Prix;12/03/2000;herbert;British;jaguar;British;\N;20.0;132970.0;
2952;159;2000;2;18;Brazilian Grand Prix;26/03/2000;michael_schumacher;German;ferrari;Italian;1;;77398.18309859154;
2953;159;2000;2;18;Brazilian Grand Prix;26/03/2000;fisichella;Italian;benetton;Italian;2;;77960.12676056338;
2954;159;2000;2;18;Brazilian Grand Prix;26/03/2000;frentzen;German;jordan;Irish;3;;77993.50704225352;
2955;159;2000;2;18;Brazilian Grand Prix;26/03/2000;trulli;Italian;jordan;Irish;4;;78423.25352112677;
2956;159;2000;2;18;Brazilian Grand Prix;26/03/2000;ralf_schumacher;German;williams;British;5;;78518.9;
2957;159;2000;2;18;Brazilian Grand Prix;26/03/2000;button;British;williams;British;6;;78786.15714285715;
2958;159;2000;2;18;Brazilian Grand Prix;26/03/2000;verstappen;Dutch;arrows;British;7;;79035.17142857143;
2959;159;2000;2;18;Brazilian Grand Prix;26/03/2000;rosa;Spanish;arrows;British;8;;79235.78571428571;
2960;159;2000;2;18;Brazilian Grand Prix;26/03/2000;zonta;Brazilian;bar;British;9;;79644.66666666667;
2961;159;2000;2;18;Brazilian Grand Prix;26/03/2000;mazzacane;Argentine;minardi;Italian;10;;80023.04347826086;
2962;159;2000;2;18;Brazilian Grand Prix;26/03/2000;coulthard;British;mclaren;British;\N;;77458.77464788733;
2963;159;2000;2;18;Brazilian Grand Prix;26/03/2000;herbert;British;jaguar;British;\N;;79951.01960784313;
2964;159;2000;2;18;Brazilian Grand Prix;26/03/2000;gene;Spanish;minardi;Italian;\N;;79578.83870967742;
2965;159;2000;2;18;Brazilian Grand Prix;26/03/2000;hakkinen;Finnish;mclaren;British;\N;;77491.46666666666;
2966;159;2000;2;18;Brazilian Grand Prix;26/03/2000;barrichello;Brazilian;ferrari;Italian;\N;;79283.62962962964;
2967;159;2000;2;18;Brazilian Grand Prix;26/03/2000;irvine;British;jaguar;British;\N;;79163.65;
2968;159;2000;2;18;Brazilian Grand Prix;26/03/2000;villeneuve;Canadian;bar;British;\N;;80417.8125;
2969;159;2000;2;18;Brazilian Grand Prix;26/03/2000;alesi;French;prost;French;\N;;80578.81818181818;
2970;159;2000;2;18;Brazilian Grand Prix;26/03/2000;heidfeld;German;prost;French;\N;;81968.66666666667;
2971;159;2000;2;18;Brazilian Grand Prix;26/03/2000;wurz;Austrian;benetton;Italian;\N;;91707.83333333333;
2972;159;2000;2;18;Brazilian Grand Prix;26/03/2000;diniz;Brazilian;sauber;Swiss;\N;;;
2973;159;2000;2;18;Brazilian Grand Prix;26/03/2000;salo;Finnish;sauber;Swiss;\N;;;
2974;160;2000;3;21;San Marino Grand Prix;09/04/2000;michael_schumacher;German;ferrari;Italian;1;2.0;88706.06451612903;
2975;160;2000;3;21;San Marino Grand Prix;09/04/2000;hakkinen;Finnish;mclaren;British;2;1.0;88724.90322580645;
2976;160;2000;3;21;San Marino Grand Prix;09/04/2000;coulthard;British;mclaren;British;3;3.0;89528.7741935484;
2977;160;2000;3;21;San Marino Grand Prix;09/04/2000;barrichello;Brazilian;ferrari;Italian;4;4.0;90146.0;
2978;160;2000;3;21;San Marino Grand Prix;09/04/2000;villeneuve;Canadian;bar;British;5;9.0;90472.80327868853;
2979;160;2000;3;21;San Marino Grand Prix;09/04/2000;salo;Finnish;sauber;Swiss;6;12.0;90480.9344262295;
2980;160;2000;3;21;San Marino Grand Prix;09/04/2000;irvine;British;jaguar;British;7;7.0;90590.54098360655;
2981;160;2000;3;21;San Marino Grand Prix;09/04/2000;diniz;Brazilian;sauber;Swiss;8;10.0;90656.75409836066;
2982;160;2000;3;21;San Marino Grand Prix;09/04/2000;wurz;Austrian;benetton;Italian;9;11.0;91026.0655737705;
2983;160;2000;3;21;San Marino Grand Prix;09/04/2000;herbert;British;jaguar;British;10;17.0;91110.18032786885;
2984;160;2000;3;21;San Marino Grand Prix;09/04/2000;fisichella;Italian;benetton;Italian;11;19.0;91119.98360655738;
2985;160;2000;3;21;San Marino Grand Prix;09/04/2000;zonta;Brazilian;bar;British;12;14.0;91485.37704918033;
2986;160;2000;3;21;San Marino Grand Prix;09/04/2000;mazzacane;Argentine;minardi;Italian;13;20.0;93032.03333333334;
2987;160;2000;3;21;San Marino Grand Prix;09/04/2000;verstappen;Dutch;arrows;British;14;16.0;93306.20338983051;
2988;160;2000;3;21;San Marino Grand Prix;09/04/2000;trulli;Italian;jordan;Irish;15;8.0;90643.08620689655;
2989;160;2000;3;21;San Marino Grand Prix;09/04/2000;rosa;Spanish;arrows;British;\N;13.0;91655.0612244898;
2990;160;2000;3;21;San Marino Grand Prix;09/04/2000;ralf_schumacher;German;williams;British;\N;5.0;90092.77777777778;
2991;160;2000;3;21;San Marino Grand Prix;09/04/2000;alesi;French;prost;French;\N;15.0;93846.8;
2992;160;2000;3;21;San Marino Grand Prix;09/04/2000;heidfeld;German;prost;French;\N;22.0;93551.45454545454;
2993;160;2000;3;21;San Marino Grand Prix;09/04/2000;button;British;williams;British;\N;18.0;94255.6;
2994;160;2000;3;21;San Marino Grand Prix;09/04/2000;gene;Spanish;minardi;Italian;\N;21.0;94420.2;
2995;160;2000;3;21;San Marino Grand Prix;09/04/2000;frentzen;German;jordan;Irish;\N;6.0;94754.0;
2996;161;2000;4;9;British Grand Prix;23/04/2000;coulthard;British;mclaren;British;1;4.0;88835.13333333333;
2997;161;2000;4;9;British Grand Prix;23/04/2000;hakkinen;Finnish;mclaren;British;2;3.0;88859.75;
2998;161;2000;4;9;British Grand Prix;23/04/2000;michael_schumacher;German;ferrari;Italian;3;5.0;89167.08333333333;
2999;161;2000;4;9;British Grand Prix;23/04/2000;ralf_schumacher;German;williams;British;4;7.0;89523.66666666667;
3000;161;2000;4;9;British Grand Prix;23/04/2000;button;British;williams;British;5;6.0;89797.78333333334;
3001;161;2000;4;9;British Grand Prix;23/04/2000;trulli;Italian;jordan;Irish;6;11.0;90156.35;
3002;161;2000;4;9;British Grand Prix;23/04/2000;fisichella;Italian;benetton;Italian;7;12.0;90394.2372881356;
3003;161;2000;4;9;British Grand Prix;23/04/2000;salo;Finnish;sauber;Swiss;8;18.0;90763.86440677966;
3004;161;2000;4;9;British Grand Prix;23/04/2000;wurz;Austrian;benetton;Italian;9;20.0;90785.8813559322;
3005;161;2000;4;9;British Grand Prix;23/04/2000;alesi;French;prost;French;10;15.0;90833.67796610169;
3006;161;2000;4;9;British Grand Prix;23/04/2000;diniz;Brazilian;sauber;Swiss;11;13.0;90846.25423728813;
3007;161;2000;4;9;British Grand Prix;23/04/2000;herbert;British;jaguar;British;12;14.0;90868.27118644067;
3008;161;2000;4;9;British Grand Prix;23/04/2000;irvine;British;jaguar;British;13;9.0;90918.67796610169;
3009;161;2000;4;9;British Grand Prix;23/04/2000;gene;Spanish;minardi;Italian;14;21.0;91092.32203389831;
3010;161;2000;4;9;British Grand Prix;23/04/2000;mazzacane;Argentine;minardi;Italian;15;22.0;91201.16949152542;
3011;161;2000;4;9;British Grand Prix;23/04/2000;villeneuve;Canadian;bar;British;16;10.0;90360.55357142857;
3012;161;2000;4;9;British Grand Prix;23/04/2000;frentzen;German;jordan;Irish;17;2.0;90491.88888888889;
3013;161;2000;4;9;British Grand Prix;23/04/2000;heidfeld;German;prost;French;\N;17.0;91264.29411764706;
3014;161;2000;4;9;British Grand Prix;23/04/2000;zonta;Brazilian;bar;British;\N;16.0;91133.80555555556;
3015;161;2000;4;9;British Grand Prix;23/04/2000;barrichello;Brazilian;ferrari;Italian;\N;1.0;89491.05714285714;
3016;161;2000;4;9;British Grand Prix;23/04/2000;rosa;Spanish;arrows;British;\N;19.0;92277.69230769231;
3017;161;2000;4;9;British Grand Prix;23/04/2000;verstappen;Dutch;arrows;British;\N;8.0;94819.75;
3018;162;2000;5;4;Spanish Grand Prix;07/05/2000;hakkinen;Finnish;mclaren;British;1;;86698.30769230769;
3019;162;2000;5;4;Spanish Grand Prix;07/05/2000;coulthard;British;mclaren;British;2;;86945.47692307692;
3020;162;2000;5;4;Spanish Grand Prix;07/05/2000;barrichello;Brazilian;ferrari;Italian;3;;87146.18461538461;
3021;162;2000;5;4;Spanish Grand Prix;07/05/2000;ralf_schumacher;German;williams;British;4;;87272.32307692307;
3022;162;2000;5;4;Spanish Grand Prix;07/05/2000;michael_schumacher;German;ferrari;Italian;5;;87436.5076923077;
3023;162;2000;5;4;Spanish Grand Prix;07/05/2000;frentzen;German;jordan;Irish;6;;87958.69230769231;
3024;162;2000;5;4;Spanish Grand Prix;07/05/2000;salo;Finnish;sauber;Swiss;7;;88064.46875;
3025;162;2000;5;4;Spanish Grand Prix;07/05/2000;zonta;Brazilian;bar;British;8;;88074.90625;
3026;162;2000;5;4;Spanish Grand Prix;07/05/2000;fisichella;Italian;benetton;Italian;9;;88241.53125;
3027;162;2000;5;4;Spanish Grand Prix;07/05/2000;wurz;Austrian;benetton;Italian;10;;88553.8125;
3028;162;2000;5;4;Spanish Grand Prix;07/05/2000;irvine;British;jaguar;British;11;;88570.09375;
3029;162;2000;5;4;Spanish Grand Prix;07/05/2000;trulli;Italian;jordan;Irish;12;;88736.140625;
3030;162;2000;5;4;Spanish Grand Prix;07/05/2000;herbert;British;jaguar;British;13;;89048.46875;
3031;162;2000;5;4;Spanish Grand Prix;07/05/2000;gene;Spanish;minardi;Italian;14;;89589.22222222222;
3032;162;2000;5;4;Spanish Grand Prix;07/05/2000;mazzacane;Argentine;minardi;Italian;15;;90076.84126984127;
3033;162;2000;5;4;Spanish Grand Prix;07/05/2000;heidfeld;German;prost;French;16;;91211.83870967742;
3034;162;2000;5;4;Spanish Grand Prix;07/05/2000;button;British;williams;British;17;;87780.09836065574;
3035;162;2000;5;4;Spanish Grand Prix;07/05/2000;verstappen;Dutch;arrows;British;\N;;88117.2;
3036;162;2000;5;4;Spanish Grand Prix;07/05/2000;villeneuve;Canadian;bar;British;\N;;87629.90476190476;
3037;162;2000;5;4;Spanish Grand Prix;07/05/2000;alesi;French;prost;French;\N;;98729.0;
3038;162;2000;5;4;Spanish Grand Prix;07/05/2000;rosa;Spanish;arrows;British;\N;;99009.0;
3039;162;2000;5;4;Spanish Grand Prix;07/05/2000;diniz;Brazilian;sauber;Swiss;\N;;;
3040;163;2000;6;20;European Grand Prix;21/05/2000;michael_schumacher;German;ferrari;Italian;1;;91347.86567164179;
3041;163;2000;6;20;European Grand Prix;21/05/2000;hakkinen;Finnish;mclaren;British;2;;91554.16417910448;
3042;163;2000;6;20;European Grand Prix;21/05/2000;coulthard;British;mclaren;British;3;;92844.98484848485;
3043;163;2000;6;20;European Grand Prix;21/05/2000;barrichello;Brazilian;ferrari;Italian;4;;92868.72727272728;
3044;163;2000;6;20;European Grand Prix;21/05/2000;fisichella;Italian;benetton;Italian;5;;93053.89393939394;
3045;163;2000;6;20;European Grand Prix;21/05/2000;rosa;Spanish;arrows;British;6;;93292.98484848485;
3046;163;2000;6;20;European Grand Prix;21/05/2000;diniz;Brazilian;sauber;Swiss;7;;94641.64615384616;
3047;163;2000;6;20;European Grand Prix;21/05/2000;mazzacane;Argentine;minardi;Italian;8;;94843.10769230769;
3048;163;2000;6;20;European Grand Prix;21/05/2000;alesi;French;prost;French;9;;95383.15384615384;
3049;163;2000;6;20;European Grand Prix;21/05/2000;button;British;williams;British;10;;94399.06451612903;
3050;163;2000;6;20;European Grand Prix;21/05/2000;herbert;British;jaguar;British;11;;94300.60655737705;
3051;163;2000;6;20;European Grand Prix;21/05/2000;wurz;Austrian;benetton;Italian;12;;94350.18032786885;
3052;163;2000;6;20;European Grand Prix;21/05/2000;zonta;Brazilian;bar;British;\N;;95137.90196078431;
3053;163;2000;6;20;European Grand Prix;21/05/2000;gene;Spanish;minardi;Italian;\N;;95247.02127659574;
3054;163;2000;6;20;European Grand Prix;21/05/2000;villeneuve;Canadian;bar;British;\N;;93390.82608695653;
3055;163;2000;6;20;European Grand Prix;21/05/2000;irvine;British;jaguar;British;\N;;92835.72413793103;
3056;163;2000;6;20;European Grand Prix;21/05/2000;verstappen;Dutch;arrows;British;\N;;92840.20689655172;
3057;163;2000;6;20;European Grand Prix;21/05/2000;ralf_schumacher;German;williams;British;\N;;92854.03448275862;
3058;163;2000;6;20;European Grand Prix;21/05/2000;salo;Finnish;sauber;Swiss;\N;;93135.96296296296;
3059;163;2000;6;20;European Grand Prix;21/05/2000;frentzen;German;jordan;Irish;\N;;89867.0;
3060;163;2000;6;20;European Grand Prix;21/05/2000;trulli;Italian;jordan;Irish;\N;;;
3061;164;2000;7;6;Monaco Grand Prix;04/06/2000;coulthard;British;mclaren;British;1;;84207.85897435897;
3062;164;2000;7;6;Monaco Grand Prix;04/06/2000;barrichello;Brazilian;ferrari;Italian;2;;84411.56410256411;
3063;164;2000;7;6;Monaco Grand Prix;04/06/2000;fisichella;Italian;benetton;Italian;3;;84445.32051282052;
3064;164;2000;7;6;Monaco Grand Prix;04/06/2000;irvine;British;jaguar;British;4;;85053.03846153847;
3065;164;2000;7;6;Monaco Grand Prix;04/06/2000;salo;Finnish;sauber;Swiss;5;;85243.43589743589;
3066;164;2000;7;6;Monaco Grand Prix;04/06/2000;hakkinen;Finnish;mclaren;British;6;;85361.28571428571;
3067;164;2000;7;6;Monaco Grand Prix;04/06/2000;villeneuve;Canadian;bar;British;7;;85819.14285714286;
3068;164;2000;7;6;Monaco Grand Prix;04/06/2000;heidfeld;German;prost;French;8;;86230.11688311688;
3069;164;2000;7;6;Monaco Grand Prix;04/06/2000;herbert;British;jaguar;British;9;;87409.82894736843;
3070;164;2000;7;6;Monaco Grand Prix;04/06/2000;frentzen;German;jordan;Irish;10;;84431.92857142857;
3071;164;2000;7;6;Monaco Grand Prix;04/06/2000;verstappen;Dutch;arrows;British;\N;;86634.66666666667;
