,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
12007,498,176,54,21,15,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,15.0,0.0,11.0
12008,498,207,32,6,16,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,16.0,0.0,12.0
12009,498,200,21,14,17,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,17.0,0.0,10.0
12010,498,199,3,10,18,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,18.0,9.0,1.0
12011,498,173,32,5,19,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,19.0,0.0,12.0
12012,498,187,1,17,20,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,20.0,1.0,6.0
12013,498,219,4,9,21,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,21.0,0.0,13.0
12014,498,163,4,19,22,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,22.0,0.0,13.0
12015,498,202,27,3,23,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,23.0,0.0,9.0
12016,498,197,25,18,24,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,24.0,3.0,4.0
12017,498,225,58,0,25,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,25.0,0.0,14.0
12018,498,140,58,0,26,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,26.0,0.0,14.0
12019,498,136,54,0,27,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,27.0,0.0,11.0
12020,498,158,45,0,28,0.0,\N,\N,,,,,25,1980,1,1980-01-13,\N,0.0,28.0,0.0,15.0
12021,499,163,4,6,1,9.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,9.0,2.0,9.0,2.0
12022,499,173,32,7,2,6.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,6.0,3.0,6.0,4.0
12023,499,178,3,10,3,4.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,13.0,1.0,13.0,1.0
12024,499,202,27,2,4,3.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,3.0,7.0,3.0,7.0
12025,499,117,1,13,5,2.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,3.0,8.0,3.0,8.0
12026,499,119,21,14,6,1.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,1.0,10.0,1.0,10.0
12027,499,176,54,20,7,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,12.0,0.0,11.0
12028,499,217,34,18,8,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,11.0,6.0,3.0
12029,499,177,56,15,9,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,4.0,5.0,4.0,5.0
12030,499,200,21,16,10,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,13.0,1.0,10.0
12031,499,187,1,23,11,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,14.0,3.0,8.0
12032,499,197,25,22,12,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,15.0,3.0,6.0
12033,499,152,51,17,13,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,2.0,9.0,2.0,9.0
12034,499,206,25,24,14,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,3.0,6.0,3.0,6.0
12035,499,224,56,19,15,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,16.0,4.0,5.0
12036,499,203,6,3,16,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,17.0,0.0,12.0
12037,499,221,51,21,17,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,18.0,2.0,9.0
12038,499,219,4,1,18,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,23.0,9.0,2.0
12039,499,137,34,9,19,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,6.0,4.0,6.0,3.0
12040,499,172,27,5,20,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,21.0,3.0,7.0
12041,499,223,57,12,21,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,20.0,0.0,13.0
12042,499,222,6,8,22,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,19.0,0.0,12.0
12043,499,207,32,11,23,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,22.0,6.0,4.0
12044,499,199,3,4,24,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,24.0,13.0,1.0
12045,499,136,54,0,25,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,26.0,0.0,11.0
12046,499,225,58,0,26,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,25.0,0.0,14.0
12047,499,140,58,0,27,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,27.0,0.0,14.0
12048,499,158,45,0,28,0.0,\N,\N,,,,,18,1980,2,1980-01-27,\N,0.0,28.0,0.0,15.0
12049,500,163,4,2,1,9.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,18.0,1.0,18.0,1.0
12050,500,172,27,4,2,6.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,6.0,5.0,13.0,3.0
12051,500,202,27,5,3,4.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,7.0,4.0,13.0,3.0
12052,500,137,34,3,4,3.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,9.0,3.0,9.0,4.0
12053,500,199,3,6,5,2.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,2.0,11.0,15.0,2.0
12054,500,200,21,19,6,1.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,1.0,12.0,2.0,10.0
12055,500,197,25,13,7,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,15.0,3.0,7.0
12056,500,224,56,18,8,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,17.0,4.0,6.0
12057,500,223,57,20,9,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,18.0,0.0,12.0
12058,500,217,34,17,10,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,14.0,9.0,4.0
12059,500,187,1,21,11,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,19.0,3.0,8.0
12060,500,207,32,15,12,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,20.0,6.0,5.0
12061,500,209,58,24,13,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,21.0,0.0,13.0
12062,500,152,51,12,14,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,2.0,10.0,2.0,9.0
12063,500,219,4,1,15,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,25.0,18.0,1.0
12064,500,206,25,16,16,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,3.0,8.0,3.0,7.0
12065,500,177,56,23,17,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,4.0,7.0,4.0,6.0
12066,500,221,51,7,18,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,23.0,2.0,9.0
12067,500,178,3,8,19,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,13.0,2.0,15.0,2.0
12068,500,203,6,10,20,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,22.0,0.0,14.0
12069,500,222,6,9,21,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,24.0,0.0,14.0
12070,500,119,21,11,22,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,1.0,13.0,2.0,10.0
12071,500,158,45,22,23,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,26.0,0.0,15.0
12072,500,173,32,14,24,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,6.0,6.0,6.0,5.0
12073,500,117,1,0,25,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,3.0,9.0,3.0,8.0
12074,500,176,54,0,26,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,16.0,0.0,11.0
12075,500,225,58,0,27,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,27.0,0.0,13.0
12076,500,136,54,0,28,0.0,\N,\N,,,,,30,1980,3,1980-03-01,\N,0.0,28.0,0.0,11.0
12077,501,137,34,1,1,9.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,18.0,2.0,18.0,2.0
12078,501,119,21,8,2,6.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,7.0,5.0,8.0,5.0
12079,501,224,56,24,3,4.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,4.0,8.0,8.0,6.0
12080,501,187,1,21,4,3.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,3.0,11.0,6.0,8.0
12081,501,222,6,16,5,2.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,2.0,14.0,2.0,11.0
12082,501,202,27,9,6,1.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,8.0,4.0,14.0,4.0
12083,501,200,21,17,7,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,1.0,16.0,8.0,5.0
12084,501,206,25,14,8,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,3.0,10.0,3.0,9.0
12085,501,163,4,2,9,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,18.0,1.0,18.0,1.0
12086,501,219,4,11,10,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,21.0,18.0,1.0
12087,501,177,56,22,11,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,4.0,9.0,8.0,6.0
12088,501,223,57,23,12,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,20.0,0.0,13.0
12089,501,152,51,6,13,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,2.0,13.0,2.0,10.0
12090,501,178,3,5,14,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,13.0,3.0,15.0,3.0
12091,501,203,6,10,15,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,24.0,2.0,11.0
12092,501,221,51,3,16,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,25.0,2.0,10.0
12093,501,172,27,13,17,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,6.0,6.0,14.0,4.0
12094,501,158,45,19,18,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,26.0,0.0,15.0
12095,501,199,3,7,19,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,2.0,15.0,15.0,3.0
12096,501,197,25,12,20,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,18.0,3.0,9.0
12097,501,173,32,20,21,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,6.0,7.0,6.0,7.0
12098,501,136,54,4,22,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,27.0,0.0,12.0
12099,501,207,32,15,23,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,22.0,6.0,7.0
12100,501,217,34,18,24,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,17.0,18.0,2.0
12101,501,225,58,0,25,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,28.0,0.0,14.0
12102,501,209,58,0,26,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,23.0,0.0,14.0
12103,501,226,1,0,27,0.0,\N,\N,,,,,43,1980,4,1980-03-30,\N,0.0,30.0,6.0,8.0
12104,502,202,27,2,1,9.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,17.0,4.0,23.0,2.0
12105,502,178,3,1,2,6.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,19.0,2.0,25.0,1.0
12106,502,199,3,4,3,4.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,6.0,8.0,25.0,1.0
12107,502,163,4,6,4,3.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,21.0,1.0,21.0,3.0
12108,502,197,25,9,5,2.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,2.0,14.0,5.0,9.0
12109,502,203,6,12,6,1.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,1.0,18.0,3.0,10.0
12110,502,177,56,21,7,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,4.0,9.0,8.0,6.0
12111,502,222,6,14,8,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,2.0,15.0,3.0,10.0
12112,502,206,25,11,9,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,3.0,11.0,5.0,9.0
12113,502,173,32,8,10,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,6.0,6.0,6.0,7.0
12114,502,172,27,3,11,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,6.0,7.0,23.0,2.0
12115,502,136,54,15,12,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,24.0,0.0,12.0
12116,502,187,1,20,13,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,3.0,12.0,6.0,8.0
12117,502,119,21,16,14,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,7.0,5.0,8.0,5.0
12118,502,207,32,17,15,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,23.0,6.0,7.0
12119,502,221,51,10,16,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,26.0,2.0,11.0
12120,502,137,34,7,17,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,18.0,3.0,18.0,4.0
12121,502,117,1,19,18,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,3.0,13.0,6.0,8.0
12122,502,224,56,24,19,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,4.0,10.0,8.0,6.0
12123,502,227,57,23,20,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,28.0,0.0,13.0
12124,502,152,51,18,21,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,2.0,16.0,2.0,11.0
12125,502,217,34,22,22,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,19.0,18.0,4.0
12126,502,200,21,13,23,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,1.0,17.0,8.0,5.0
12127,502,219,4,5,24,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,22.0,21.0,3.0
12128,502,209,58,0,25,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,25.0,0.0,14.0
12129,502,225,58,0,26,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,29.0,0.0,14.0
12130,502,158,45,0,27,0.0,\N,\N,,,,,40,1980,5,1980-05-04,\N,0.0,27.0,0.0,15.0
12131,503,199,3,2,1,9.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,15.0,5.0,34.0,1.0
12132,503,172,27,5,2,6.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,12.0,6.0,29.0,2.0
12133,503,137,34,4,3,4.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,22.0,1.0,22.0,3.0
12134,503,200,21,15,4,3.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,4.0,11.0,11.0,5.0
12135,503,203,6,6,5,2.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,3.0,14.0,5.0,10.0
12136,503,224,56,18,6,1.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,5.0,9.0,9.0,6.0
12137,503,207,32,19,7,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,20.0,6.0,7.0
12138,503,119,21,11,8,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,7.0,7.0,11.0,5.0
12139,503,173,32,14,9,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,6.0,8.0,6.0,7.0
12140,503,136,54,13,10,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,24.0,0.0,12.0
12141,503,202,27,1,11,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,17.0,4.0,29.0,2.0
12142,503,163,4,20,12,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,21.0,2.0,21.0,4.0
12143,503,221,51,7,13,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,26.0,2.0,11.0
12144,503,222,6,17,14,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,2.0,17.0,5.0,10.0
12145,503,219,4,16,15,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,23.0,21.0,4.0
12146,503,178,3,3,16,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,19.0,3.0,34.0,1.0
12147,503,152,51,8,17,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,2.0,18.0,2.0,11.0
12148,503,197,25,9,18,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,2.0,16.0,5.0,9.0
12149,503,117,1,10,19,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,3.0,15.0,6.0,8.0
12150,503,206,25,12,20,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,3.0,12.0,5.0,9.0
12151,503,187,1,0,21,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,3.0,13.0,6.0,8.0
12152,503,158,45,0,22,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,27.0,0.0,15.0
12153,503,209,58,0,23,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,25.0,0.0,14.0
12154,503,177,56,0,24,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,4.0,10.0,9.0,6.0
12155,503,217,34,0,25,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,19.0,22.0,3.0
12156,503,227,57,0,26,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,28.0,0.0,13.0
12157,503,225,58,0,27,0.0,\N,\N,,,,,6,1980,6,1980-05-18,\N,0.0,29.0,0.0,14.0
12158,504,178,3,4,1,9.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,28.0,1.0,44.0,1.0
12159,504,202,27,3,2,6.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,23.0,4.0,39.0,2.0
12160,504,172,27,1,3,4.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,16.0,6.0,39.0,2.0
12161,504,137,34,8,4,3.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,25.0,2.0,25.0,3.0
12162,504,163,4,2,5,2.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,23.0,3.0,23.0,4.0
12163,504,199,3,5,6,1.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,16.0,5.0,44.0,1.0
12164,504,187,1,13,7,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,3.0,12.0,6.0,8.0
12165,504,203,6,17,8,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,3.0,14.0,5.0,10.0
12166,504,119,21,18,9,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,7.0,7.0,11.0,5.0
12167,504,200,21,15,10,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,4.0,11.0,11.0,5.0
12168,504,206,25,20,11,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,3.0,13.0,5.0,9.0
12169,504,222,6,19,12,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,2.0,17.0,5.0,10.0
12170,504,224,56,24,13,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,5.0,9.0,9.0,6.0
12171,504,197,25,16,14,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,2.0,16.0,5.0,9.0
12172,504,158,45,21,15,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,27.0,0.0,15.0
12173,504,176,54,11,16,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,21.0,0.0,12.0
12174,504,221,51,10,17,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,26.0,2.0,11.0
12175,504,207,32,12,18,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,20.0,6.0,7.0
12176,504,177,56,23,19,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,4.0,10.0,9.0,6.0
12177,504,152,51,9,20,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,2.0,18.0,2.0,11.0
12178,504,117,1,7,21,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,3.0,15.0,6.0,8.0
12179,504,173,32,14,22,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,6.0,8.0,6.0,7.0
12180,504,219,4,6,23,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,23.0,23.0,4.0
12181,504,217,34,22,24,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,19.0,25.0,3.0
12182,504,209,58,0,25,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,25.0,0.0,14.0
12183,504,136,57,0,26,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,24.0,0.0,13.0
12184,504,225,58,0,27,0.0,\N,\N,,,,,34,1980,7,1980-06-29,\N,0.0,29.0,0.0,14.0
12185,505,178,3,3,1,9.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,37.0,1.0,57.0,1.0
12186,505,137,34,5,2,6.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,31.0,2.0,31.0,3.0
12187,505,199,3,4,3,4.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,20.0,5.0,57.0,1.0
12188,505,206,25,10,4,3.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,6.0,9.0,10.0,6.0
12189,505,197,25,11,5,2.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,4.0,13.0,10.0,6.0
12190,505,117,1,7,6,1.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,4.0,14.0,7.0,8.0
12191,505,212,34,17,7,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,22.0,31.0,3.0
12192,505,187,1,12,8,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,3.0,15.0,7.0,8.0
12193,505,119,21,21,9,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,7.0,7.0,11.0,5.0
12194,505,222,6,23,10,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,2.0,17.0,5.0,10.0
12195,505,211,3,18,11,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,25.0,57.0,1.0
12196,505,224,56,22,12,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,5.0,10.0,9.0,7.0
12197,505,200,21,24,13,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,4.0,12.0,11.0,5.0
12198,505,163,4,16,14,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,23.0,3.0,23.0,4.0
12199,505,202,27,1,15,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,23.0,4.0,39.0,2.0
12200,505,176,54,15,16,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,21.0,0.0,12.0
12201,505,207,32,9,17,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,20.0,6.0,9.0
12202,505,152,51,6,18,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,2.0,18.0,2.0,11.0
12203,505,203,6,19,19,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,3.0,16.0,5.0,10.0
12204,505,172,27,2,20,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,16.0,6.0,39.0,2.0
12205,505,221,51,8,21,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,28.0,2.0,11.0
12206,505,158,45,20,22,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,29.0,0.0,15.0
12207,505,173,32,14,23,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,6.0,8.0,6.0,9.0
12208,505,219,4,13,24,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,24.0,23.0,4.0
12209,505,136,57,0,25,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,26.0,0.0,13.0
12210,505,177,56,0,26,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,4.0,11.0,9.0,7.0
12211,505,228,3,0,27,0.0,\N,\N,,,,,38,1980,8,1980-07-13,\N,0.0,34.0,57.0,1.0
12212,506,172,27,5,1,9.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,25.0,4.0,48.0,2.0
12213,506,199,3,4,2,6.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,26.0,3.0,67.0,1.0
12214,506,178,3,1,3,4.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,41.0,1.0,67.0,1.0
12215,506,137,34,6,4,3.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,34.0,2.0,34.0,3.0
12216,506,152,51,19,5,2.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,4.0,14.0,4.0,11.0
12217,506,203,6,16,6,1.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,4.0,15.0,6.0,10.0
12218,506,207,32,9,7,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,19.0,6.0,9.0
12219,506,200,21,17,8,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,4.0,12.0,11.0,5.0
12220,506,119,21,10,9,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,7.0,7.0,11.0,5.0
12221,506,206,25,22,10,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,6.0,9.0,10.0,6.0
12222,506,117,1,14,11,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,4.0,16.0,7.0,8.0
12223,506,176,54,13,12,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,21.0,0.0,12.0
12224,506,222,6,21,13,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,2.0,18.0,6.0,10.0
12225,506,136,57,24,14,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,26.0,0.0,13.0
12226,506,197,25,23,15,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,4.0,13.0,10.0,6.0
12227,506,173,32,11,16,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,6.0,8.0,6.0,9.0
12228,506,187,1,20,17,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,3.0,17.0,7.0,8.0
12229,506,219,4,2,18,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,24.0,23.0,4.0
12230,506,163,4,3,19,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,23.0,5.0,23.0,4.0
12231,506,158,45,18,20,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,29.0,0.0,15.0
12232,506,202,27,7,21,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,23.0,6.0,48.0,2.0
12233,506,224,56,12,22,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,5.0,10.0,9.0,7.0
12234,506,177,56,8,23,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,4.0,11.0,9.0,7.0
12235,506,212,34,15,24,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,22.0,34.0,3.0
12236,506,211,3,0,25,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,25.0,67.0,1.0
12237,506,229,54,0,26,0.0,\N,\N,,,,,10,1980,9,1980-08-10,\N,0.0,33.0,0.0,12.0
